model_id,training_seed,threshold,micro_f1,macro_f1,false_detections_per_100_negative_frames,selected_primary
yolo26n,13,0.64,0.9486780715396579,0.9010448754091146,0.17959770114942528,false
yolo26n,13,0.65,0.9500780031201247,0.8988747771836006,0.17959770114942528,false
yolo26n,13,0.66,0.9545454545454547,0.9039123891001267,0.17959770114942528,false
yolo26n,13,0.67,0.9544740973312401,0.9038988095238095,0.17959770114942528,false
yolo26n,13,0.68,0.9552238805970149,0.9041303225293931,0.17959770114942528,false
yolo26n,13,0.69,0.955153422501967,0.9041171203438395,0.17959770114942528,false
yolo26n,13,0.7,0.9556962025316456,0.9043108974358974,0.17959770114942528,false
yolo26n,13,0.71,0.9594916600476568,0.9108081942077395,0.17959770114942528,true
yolo26n,13,0.72,0.9578361177406524,0.9103134560416248,0.17959770114942528,false
yolo26n,13,0.73,0.9568,0.9100258566506588,0.17959770114942528,false
yolo26n,13,0.74,0.9567307692307693,0.9119403010366591,0.17959770114942528,false
yolo26n,13,0.75,0.9556809024979854,0.9116467561600912,0.17959770114942528,false
yolo26n,13,0.76,0.9496753246753247,0.9052846750326136,0.17959770114942528,false
yolo26n,13,0.77,0.9470252648736757,0.9080383249791144,0.14367816091954022,false
yolo26n,13,0.78,0.9381698268755153,0.9108361202347566,0.10775862068965517,false
yolo26n,13,0.79,0.9327800829875519,0.9101289315052048,0.10775862068965517,false
yolo26n,13,0.8,0.9120135363790186,0.8896125180690982,0.10775862068965517,false
yolo26n,13,0.81,0.8815331010452961,0.8763352467710738,0.10775862068965517,false
yolo26n,13,0.82,0.8471223021582733,0.8312746337012356,0.07183908045977011,false
yolo26n,13,0.83,0.7836812144212523,0.7467910195860942,0.07183908045977011,false
yolo26n,13,0.84,0.6810699588477367,0.643184832345375,0.07183908045977011,false
yolo26n,13,0.85,0.44228432563791015,0.5212478089395267,0.07183908045977011,false
yolo26n,13,0.86,0.11747430249632893,0.29080841964846205,0.07183908045977011,false
yolo26n,13,0.87,0.024729520865533233,0.10526315789473685,0.0,false
yolo26n,13,0.88,0.0062402496099844,0.03125,0.0,false
yolo26n,13,0.89,0.0,0.0,0.0,false
yolo26n,13,0.9,0.0,0.0,0.0,false
yolo26n,13,0.91,0.0,0.0,0.0,false
yolo26n,13,0.92,0.0,0.0,0.0,false
yolo26n,13,0.93,0.0,0.0,0.0,false
yolo26n,13,0.94,0.0,0.0,0.0,false
yolo26n,13,0.95,0.0,0.0,0.0,false
yolo26n,13,0.96,0.0,0.0,0.0,false
yolo26n,13,0.97,0.0,0.0,0.0,false
yolo26n,13,0.98,0.0,0.0,0.0,false
yolo26n,13,0.99,0.0,0.0,0.0,false
yolo26n,37,0.01,0.794888178913738,0.6460204124256169,2.6221264367816093,false
yolo26n,37,0.02,0.8277703604806409,0.6929373388449702,1.6163793103448276,false
yolo26n,37,0.03,0.8493150684931507,0.721493964944128,1.293103448275862,false
yolo26n,37,0.04,0.8557625948930295,0.7353280260112558,1.1853448275862069,false
yolo26n,37,0.05,0.8609179415855355,0.7397348093942521,1.0775862068965518,false
yolo26n,37,0.06,0.8687719298245614,0.7508943350315476,0.9339080459770115,false
yolo26n,37,0.07,0.8730606488011283,0.7583191341663511,0.8979885057471264,false
yolo26n,37,0.08,0.876770538243626,0.766253789296457,0.8979885057471264,false
yolo26n,37,0.09,0.8773919206236711,0.7664629705245742,0.8979885057471264,false
yolo26n,37,0.1,0.8803418803418803,0.7715817680416841,0.8620689655172413,false
yolo26n,37,0.11,0.8822269807280513,0.7722149237191442,0.8620689655172413,false
yolo26n,37,0.12,0.8841201716738197,0.7753590594585267,0.8261494252873564,false
yolo26n,37,0.13,0.8872936109117012,0.7780778411637543,0.7902298850574713,false
yolo26n,37,0.14,0.8890489913544668,0.7830500763451704,0.7543103448275862,false
yolo26n,37,0.15,0.8916184971098265,0.7857498712119588,0.7183908045977011,false
yolo26n,37,0.16,0.8922631959508315,0.7859639905678477,0.7183908045977011,false
yolo26n,37,0.17,0.8940493468795356,0.7834048805233713,0.7183908045977011,false
yolo26n,37,0.18,0.8940493468795356,0.7834048805233713,0.7183908045977011,false
yolo26n,37,0.19,0.897305171158048,0.7873427356333917,0.7183908045977011,false
yolo26n,37,0.2,0.8978102189781022,0.789548840481275,0.7183908045977011,false
yolo26n,37,0.21,0.8997805413313826,0.7958175260556172,0.646551724137931,false
yolo26n,37,0.22,0.8997805413313826,0.7958175260556172,0.646551724137931,false
yolo26n,37,0.23,0.8989751098096633,0.793128405970976,0.646551724137931,false
yolo26n,37,0.24,0.9002932551319648,0.7946302465529107,0.610632183908046,false
yolo26n,37,0.25,0.902277736958119,0.7992988687187582,0.610632183908046,false
yolo26n,37,0.26,0.9042709867452137,0.8039853554580062,0.5747126436781609,false
yolo26n,37,0.27,0.9049373618275608,0.8053768211351862,0.5747126436781609,false
yolo26n,37,0.28,0.9062730627306274,0.8087914132442645,0.5387931034482759,false
yolo26n,37,0.29,0.9089563286454478,0.8108669686438905,0.5387931034482759,false
yolo26n,37,0.3,0.9089563286454478,0.8108669686438905,0.5387931034482759,false
yolo26n,37,0.31,0.910303928836175,0.8137969740698265,0.5028735632183908,false
yolo26n,37,0.32,0.910303928836175,0.8137969740698265,0.5028735632183908,false
yolo26n,37,0.33,0.9116555308092057,0.8160766893352033,0.5028735632183908,false
yolo26n,37,0.34,0.913011152416357,0.8191327164998892,0.46695402298850575,false
yolo26n,37,0.35,0.9143708116157856,0.8209302387594841,0.43103448275862066,false
yolo26n,37,0.36,0.9150521609538003,0.8225427566763498,0.39511494252873564,false
yolo26n,37,0.37,0.9150521609538003,0.8225427566763498,0.39511494252873564,false
yolo26n,37,0.38,0.918474195961107,0.8250739240239924,0.35919540229885055,false
yolo26n,37,0.39,0.9198501872659175,0.8300516790032271,0.28735632183908044,false
yolo26n,37,0.4,0.9198501872659175,0.8300516790032271,0.28735632183908044,false
yolo26n,37,0.41,0.9212303075768943,0.8319971080643973,0.28735632183908044,false
yolo26n,37,0.42,0.9212303075768943,0.8319971080643973,0.28735632183908044,false
yolo26n,37,0.43,0.9226145755071375,0.8339825756513868,0.28735632183908044,false
yolo26n,37,0.44,0.924698795180723,0.8378202398232824,0.2514367816091954,false
yolo26n,37,0.45,0.924698795180723,0.8378202398232824,0.2514367816091954,false
yolo26n,37,0.46,0.9274924471299093,0.8421722193312978,0.21551724137931033,false
yolo26n,37,0.47,0.928193499622071,0.844019004557016,0.17959770114942528,false
yolo26n,37,0.48,0.9295987887963664,0.8444678820564177,0.17959770114942528,false
yolo26n,37,0.49,0.929492039423806,0.843598310926995,0.17959770114942528,false
yolo26n,37,0.5,0.9316109422492402,0.8492562014973036,0.14367816091954022,false
yolo26n,37,0.51,0.932319391634981,0.8512397454291285,0.14367816091954022,false
yolo26n,37,0.52,0.9321128909229596,0.8522966211843286,0.14367816091954022,false
yolo26n,37,0.53,0.9327217125382263,0.8525035122482261,0.14367816091954022,false
yolo26n,37,0.54,0.9333333333333332,0.8560906267513544,0.10775862068965517,false
yolo26n,37,0.55,0.9347659247889486,0.8584534206795909,0.10775862068965517,false
yolo26n,37,0.56,0.9361046959199384,0.8607486891804582,0.10775862068965517,false
yolo26n,37,0.57,0.9368258859784284,0.8630293909348442,0.10775862068965517,false
yolo26n,37,0.58,0.9375481881264456,0.8632565374921235,0.10775862068965517,false
yolo26n,37,0.59,0.9389017788089714,0.8679874948111249,0.10775862068965517,false
yolo26n,37,0.6,0.9403563129357088,0.8706888493944182,0.10775862068965517,false
yolo26n,37,0.61,0.9402637703646238,0.8706712962962964,0.10775862068965517,false
yolo26n,37,0.62,0.9402637703646238,0.8706712962962964,0.10775862068965517,false
yolo26n,37,0.63,0.9417249417249417,0.8758300264550265,0.10775862068965517,false
yolo26n,37,0.64,0.9439252336448598,0.8789796553317062,0.10775862068965517,false
yolo26n,37,0.65,0.9438377535101404,0.8789628752711347,0.10775862068965517,false
yolo26n,37,0.66,0.94375,0.8789460311033594,0.10775862068965517,false
yolo26n,37,0.67,0.9444009397024276,0.8843226327730374,0.10775862068965517,false
yolo26n,37,0.68,0.945141065830721,0.8845531761051204,0.10775862068965517,false
yolo26n,37,0.69,0.9464566929133859,0.886050263915547,0.10775862068965517,false
yolo26n,37,0.7,0.9471191791633782,0.8891338522588522,0.10775862068965517,false
yolo26n,37,0.71,0.948371723590151,0.8928594584844585,0.10775862068965517,false
yolo26n,37,0.72,0.9496402877697842,0.8873769612802578,0.10775862068965517,true
yolo26n,37,0.73,0.9469453376205786,0.8759306517088619,0.10775862068965517,false
yolo26n,37,0.74,0.9443099273607748,0.8726018451559179,0.10775862068965517,false
yolo26n,37,0.75,0.9448946515397082,0.8736497531563946,0.10775862068965517,false
yolo26n,37,0.76,0.9413680781758959,0.8759068563099237,0.10775862068965517,false
yolo26n,37,0.77,0.9341021416803954,0.8629321498210014,0.10775862068965517,false
yolo26n,37,0.78,0.9295774647887325,0.8323437663922416,0.10775862068965517,false
yolo26n,37,0.79,0.919732441471572,0.7981898411091926,0.10775862068965517,false
yolo26n,37,0.8,0.9106239460370995,0.7568792655542022,0.10775862068965517,false
yolo26n,37,0.81,0.8964927288280581,0.7269258902899456,0.10775862068965517,false
yolo26n,37,0.82,0.87215411558669,0.7017285108026577,0.10775862068965517,false
yolo26n,37,0.83,0.8385933273219116,0.6581856049926859,0.10775862068965517,false
yolo26n,37,0.84,0.766859344894027,0.5978546769686011,0.035919540229885055,false
yolo26n,37,0.85,0.6455026455026455,0.47724349877603145,0.035919540229885055,false
yolo26n,37,0.86,0.4338235294117647,0.31624006575259556,0.0,false
yolo26n,37,0.87,0.17948717948717946,0.12134251290877797,0.0,false
yolo26n,37,0.88,0.0,0.0,0.0,false
yolo26n,37,0.89,0.0,0.0,0.0,false
yolo26n,37,0.9,0.0,0.0,0.0,false
yolo26n,37,0.91,0.0,0.0,0.0,false
yolo26n,37,0.92,0.0,0.0,0.0,false
yolo26n,37,0.93,0.0,0.0,0.0,false
yolo26n,37,0.94,0.0,0.0,0.0,false
yolo26n,37,0.95,0.0,0.0,0.0,false
yolo26n,37,0.96,0.0,0.0,0.0,false
yolo26n,37,0.97,0.0,0.0,0.0,false
yolo26n,37,0.98,0.0,0.0,0.0,false
yolo26n,37,0.99,0.0,0.0,0.0,false
yolo26n,73,0.01,0.8395396073121193,0.6981132191129603,1.9396551724137931,false
yolo26n,73,0.02,0.8581314878892733,0.7245096173667602,1.4727011494252873,false
yolo26n,73,0.03,0.8657342657342658,0.7333122162966998,1.257183908045977,false
yolo26n,73,0.04,0.8730606488011283,0.7414888505931564,1.1853448275862069,false
yolo26n,73,0.05,0.8778409090909091,0.7452087880358366,1.0416666666666667,false
yolo26n,73,0.06,0.8847530422333572,0.7564349402584696,0.9339080459770115,false
yolo26n,73,0.07,0.8892086330935253,0.7610995827671589,0.8620689655172413,false
yolo26n,73,0.08,0.894356005788712,0.772870835330891,0.8261494252873564,false
yolo26n,73,0.09,0.900218499635834,0.7830381306468835,0.7902298850574713,false
yolo26n,73,0.1,0.9035087719298245,0.7854084606431386,0.7543103448275862,false
yolo26n,73,0.11,0.907488986784141,0.7900976385238371,0.6824712643678161,false
yolo26n,73,0.12,0.9086892488954345,0.788375345315291,0.646551724137931,false
yolo26n,73,0.13,0.9105691056910569,0.7889609867649258,0.610632183908046,false
yolo26n,73,0.14,0.911242603550296,0.7899388224885242,0.610632183908046,false
yolo26n,73,0.15,0.9125925925925926,0.791945511451735,0.610632183908046,false
yolo26n,73,0.16,0.9146250927988122,0.7950899213896232,0.5387931034482759,false
yolo26n,73,0.17,0.9166666666666667,0.7984074181130831,0.5028735632183908,false
yolo26n,73,0.18,0.918717375093214,0.8027502924504086,0.46695402298850575,false
yolo26n,73,0.19,0.9207772795216742,0.8053824283217585,0.43103448275862066,false
yolo26n,73,0.2,0.924231057764441,0.81181099975033,0.39511494252873564,false
yolo26n,73,0.21,0.9256198347107438,0.8134040008853258,0.35919540229885055,false
yolo26n,73,0.22,0.927710843373494,0.8140947065630253,0.35919540229885055,false
yolo26n,73,0.23,0.9291101055806937,0.8175227473229693,0.3232758620689655,false
yolo26n,73,0.24,0.9304084720121029,0.8209685015776054,0.3232758620689655,false
yolo26n,73,0.25,0.9304084720121029,0.8209685015776054,0.3232758620689655,false
yolo26n,73,0.26,0.9318181818181819,0.8238383995367891,0.3232758620689655,false
yolo26n,73,0.27,0.9325246398786959,0.8253186626946838,0.3232758620689655,false
yolo26n,73,0.28,0.9332321699544766,0.8268304208133848,0.28735632183908044,false
yolo26n,73,0.29,0.9332321699544766,0.8268304208133848,0.28735632183908044,false
yolo26n,73,0.3,0.9339407744874715,0.8283746898593697,0.28735632183908044,false
yolo26n,73,0.31,0.935361216730038,0.8315650478884373,0.28735632183908044,false
yolo26n,73,0.32,0.9382151029748282,0.8399148521666876,0.2514367816091954,false
yolo26n,73,0.33,0.9389312977099237,0.8420210792729147,0.2514367816091954,false
yolo26n,73,0.34,0.9403669724770641,0.8440163807713987,0.2514367816091954,false
yolo26n,73,0.35,0.9403669724770641,0.8440163807713987,0.2514367816091954,false
yolo26n,73,0.36,0.9410864575363429,0.8474085110292007,0.2514367816091954,false
yolo26n,73,0.37,0.9418070444104135,0.8476409319289238,0.2514367816091954,false
yolo26n,73,0.38,0.9418070444104135,0.8476409319289238,0.2514367816091954,false
yolo26n,73,0.39,0.9439754412893323,0.8515249119986434,0.2514367816091954,false
yolo26n,73,0.4,0.9454265949269792,0.8553519849965173,0.21551724137931033,false
yolo26n,73,0.41,0.9461538461538461,0.8588484884930208,0.21551724137931033,false
yolo26n,73,0.42,0.9468822170900693,0.8608320324248456,0.21551724137931033,false
yolo26n,73,0.43,0.9476117103235747,0.8610653416981602,0.21551724137931033,false
yolo26n,73,0.44,0.9483423284502699,0.8630978620233634,0.21551724137931033,false
yolo26n,73,0.45,0.9483423284502699,0.8630978620233634,0.21551724137931033,false
yolo26n,73,0.46,0.9490740740740742,0.8651811953566968,0.21551724137931033,false
yolo26n,73,0.47,0.9490740740740742,0.8651811953566968,0.21551724137931033,false
yolo26n,73,0.48,0.9498069498069499,0.8673172713060638,0.21551724137931033,false
yolo26n,73,0.49,0.9505409582689335,0.8675510266774153,0.21551724137931033,false
yolo26n,73,0.5,0.9520123839009288,0.8719896260527236,0.21551724137931033,false
yolo26n,73,0.51,0.9527498063516655,0.8722238288027762,0.21551724137931033,false
yolo26n,73,0.52,0.9549689440993788,0.8793315859105333,0.21551724137931033,false
yolo26n,73,0.53,0.9549689440993788,0.8793315859105333,0.21551724137931033,false
yolo26n,73,0.54,0.9564541213063764,0.8854364295581851,0.17959770114942528,false
yolo26n,73,0.55,0.9564541213063764,0.8854364295581851,0.17959770114942528,false
yolo26n,73,0.56,0.9564541213063764,0.8854364295581851,0.17959770114942528,false
yolo26n,73,0.57,0.956386292834891,0.8852976784967714,0.14367816091954022,false
yolo26n,73,0.58,0.9571317225253312,0.8855323299110962,0.14367816091954022,false
yolo26n,73,0.59,0.9601250977326036,0.8958261371765097,0.14367816091954022,false
yolo26n,73,0.6,0.9616288175411121,0.898245280479213,0.14367816091954022,false
yolo26n,73,0.61,0.9623824451410657,0.9011225183308754,0.14367816091954022,false
yolo26n,73,0.62,0.9630793401413982,0.9040768942721835,0.14367816091954022,false
yolo26n,73,0.63,0.964594807238395,0.9073658086962543,0.14367816091954022,false
yolo26n,73,0.64,0.9652996845425869,0.9139881194541521,0.14367816091954022,false
yolo26n,73,0.65,0.9668246445497631,0.9205815260475587,0.14367816091954022,true
yolo26n,73,0.66,0.9651898734177216,0.9112138445487297,0.14367816091954022,false
yolo26n,73,0.67,0.9650793650793651,0.9071498084881058,0.14367816091954022,false
yolo26n,73,0.68,0.9642004773269691,0.8969793335798513,0.14367816091954022,false
yolo26n,73,0.69,0.9649122807017544,0.9004175293305728,0.14367816091954022,false
yolo26n,73,0.7,0.9623698959167334,0.8951131422089795,0.14367816091954022,false
yolo26n,73,0.71,0.9598715890850722,0.8862152364236612,0.14367816091954022,false
yolo26n,73,0.72,0.9573612228479486,0.8797334542480173,0.14367816091954022,false
yolo26n,73,0.73,0.9548387096774194,0.8730149647407601,0.14367816091954022,false
yolo26n,73,0.74,0.953074433656958,0.8629619325821858,0.14367816091954022,false
yolo26n,73,0.75,0.9505271695052717,0.8482195827733585,0.14367816091954022,false
yolo26n,73,0.76,0.9495934959349595,0.8424491620468487,0.14367816091954022,false
yolo26n,73,0.77,0.950366151342555,0.8426868716505073,0.14367816091954022,false
yolo26n,73,0.78,0.9433962264150944,0.821923429195373,0.14367816091954022,false
yolo26n,73,0.79,0.9372937293729372,0.8115351667373181,0.14367816091954022,false
yolo26n,73,0.8,0.9283333333333333,0.7844552091304899,0.10775862068965517,false
yolo26n,73,0.81,0.9193277310924368,0.7473112986069095,0.10775862068965517,false
yolo26n,73,0.82,0.910941475826972,0.7298177444447086,0.10775862068965517,false
yolo26n,73,0.83,0.8950086058519794,0.7127236707197667,0.10775862068965517,false
yolo26n,73,0.84,0.8726953467954345,0.6740157917719709,0.10775862068965517,false
yolo26n,73,0.85,0.8359020852221215,0.6387867633330196,0.10775862068965517,false
yolo26n,73,0.86,0.7069486404833837,0.5644357303595097,0.10775862068965517,false
yolo26n,73,0.87,0.5481313703284258,0.43579764754739103,0.07183908045977011,false
yolo26n,73,0.88,0.2561307901907357,0.26641095120171315,0.035919540229885055,false
yolo26n,73,0.89,0.03686635944700461,0.14285714285714288,0.0,false
yolo26n,73,0.9,0.003125,0.016129032258064516,0.0,false
yolo26n,73,0.91,0.0,0.0,0.0,false
yolo26n,73,0.92,0.0,0.0,0.0,false
yolo26n,73,0.93,0.0,0.0,0.0,false
yolo26n,73,0.94,0.0,0.0,0.0,false
yolo26n,73,0.95,0.0,0.0,0.0,false
yolo26n,73,0.96,0.0,0.0,0.0,false
yolo26n,73,0.97,0.0,0.0,0.0,false
yolo26n,73,0.98,0.0,0.0,0.0,false
yolo26n,73,0.99,0.0,0.0,0.0,false
